CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-ASN,-1,Correlative or Interrogative pronoun,,,,,Accusative,Singular,Neuter,,Q-ASN,-2,Function,,,,,Case,Number,Gender,,Q-ASN,-3,a questioning reference to the magnitude of a person or thing,,,,,they are having something done to them,there is only one of them,they are neuter,,Q-ASN,-4,questioning the magnitude of,,,,,that is having something done to them,person or thing,a neuter,,Q-ASN,-5,i.e. questioning the magnitude of a neuter person or thing that is having something done to them ,154362,"e.g. _how large_ a nation is being given?""""","e.g. _how large_ a nation is being given?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-DSN,-1,Correlative or Interrogative pronoun,,,,,Dative,Singular,Neuter,,Q-DSN,-2,Function,,,,,Case,Number,Gender,,Q-DSN,-3,a questioning reference to the magnitude of a person or thing,,,,,something is being done for them or relating to them,there is only one of them,they are neuter,,Q-DSN,-4,questioning the magnitude of,,,,,"that something is done for, or in relation to",person or thing,a neuter,,Q-DSN,-5,"i.e. questioning the magnitude of a neuter person or thing that something is done for, or in relation to ",154362,"e.g. to _how large_ a nation is it being given?""""","e.g. to _how large_ a nation is it being given?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-GPN,-1,Correlative or Interrogative pronoun,,,,,Genitive,Plural,Neuter,,Q-GPN,-2,Function,,,,,Case,Number,Gender,,Q-GPN,-3,a questioning reference to the magnitude of people or things,,,,,something belongs to them,there are two or more of them,they are neuter,,Q-GPN,-4,questioning the magnitude of,,,,,that something belongs to,people or things,neuter,,Q-GPN,-5,i.e. questioning the magnitude of neuter people or things that something belongs to ,154362,"e.g. of _how many_ nations are they being given?""""","e.g. of _how many_ nations are they being given?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-NPF,-1,Correlative or Interrogative pronoun,,,,,Nominative,Plural,Feminine,,Q-NPF,-2,Function,,,,,Case,Number,Gender,,Q-NPF,-3,a questioning reference to the magnitude of people or things,,,,,they are doing something,there are two or more of them,they are female or take a feminine form,,Q-NPF,-4,questioning the magnitude of,,,,,that are doing something,people or things,female,,Q-NPF,-5,i.e. questioning the magnitude of female people or things that are doing something ,154362,"e.g. _how many_ women are giving things?""""","e.g. _how many_ women are giving things?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-NPM,-1,Correlative or Interrogative pronoun,,,,,Nominative,Plural,Masculine,,Q-NPM,-2,Function,,,,,Case,Number,Gender,,Q-NPM,-3,a questioning reference to the magnitude of people or things,,,,,they are doing something,there are two or more of them,they are male or take a masculine form,,Q-NPM,-4,questioning the magnitude of,,,,,that are doing something,people or things,male,,Q-NPM,-5,i.e. questioning the magnitude of male people or things that are doing something ,154362,"e.g. _how many_ men are giving things?""""","e.g. _how many_ men are giving things?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-NSM,-1,Correlative or Interrogative pronoun,,,,,Nominative,Singular,Masculine,,Q-NSM,-2,Function,,,,,Case,Number,Gender,,Q-NSM,-3,a questioning reference to the magnitude of a person or thing,,,,,they are doing something,there is only one of them,they are male or take a masculine form,,Q-NSM,-4,questioning the magnitude of,,,,,that is doing something,person or thing,a male,,Q-NSM,-5,i.e. questioning the magnitude of a male person or thing that is doing something ,154362,"e.g. _how large_ a man is giving things?""""","e.g. _how large_ a man is giving things?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q-NSN,-1,Correlative or Interrogative pronoun,,,,,Nominative,Singular,Neuter,,Q-NSN,-2,Function,,,,,Case,Number,Gender,,Q-NSN,-3,a questioning reference to the magnitude of a person or thing,,,,,they are doing something,there is only one of them,they are neuter,,Q-NSN,-4,questioning the magnitude of,,,,,that is doing something,person or thing,a neuter,,Q-NSN,-5,i.e. questioning the magnitude of a neuter person or thing that is doing something ,154362,"e.g. _how large_ a nation is giving things?""""","e.g. _how large_ a nation is giving things?""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-APF,-1,Relative pronoun,,,,,Accusative,Plural,Feminine,,R-APF,-2,Function,,,,,Case,Number,Gender,,R-APF,-3,a reference back to people or things already mentioned,,,,,they are having something done to them,there are two or more of them,they are female or take a feminine form,,R-APF,-4,a reference back to,,,,,that are having something done to them,people or things,female,,R-APF,-5,i.e. a reference back to female people or things that are having something done to them ,154362,"e.g. you gave women _who_ are wise""""","e.g. gave women _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-APM,-1,Relative pronoun,,,,,Accusative,Plural,Masculine,,R-APM,-2,Function,,,,,Case,Number,Gender,,R-APM,-3,a reference back to people or things already mentioned,,,,,they are having something done to them,there are two or more of them,they are male or take a masculine form,,R-APM,-4,a reference back to,,,,,that are having something done to them,people or things,male,,R-APM,-5,i.e. a reference back to male people or things that are having something done to them ,154362,"e.g. you gave men _who_ are wise""""","e.g. gave men _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-APN,-1,Relative pronoun,,,,,Accusative,Plural,Neuter,,R-APN,-2,Function,,,,,Case,Number,Gender,,R-APN,-3,a reference back to people or things already mentioned,,,,,they are having something done to them,there are two or more of them,they are neuter,,R-APN,-4,a reference back to,,,,,that are having something done to them,people or things,neuter,,R-APN,-5,i.e. a reference back to neuter people or things that are having something done to them ,154362,"e.g. you gave nations _which_ are wise""""","e.g. gave nations _which_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-ASF,-1,Relative pronoun,,,,,Accusative,Singular,Feminine,,R-ASF,-2,Function,,,,,Case,Number,Gender,,R-ASF,-3,a reference back to a person or thing already mentioned,,,,,they are having something done to them,there is only one of them,they are female or take a feminine form,,R-ASF,-4,a reference back to,,,,,that is having something done to them,person or thing,a female,,R-ASF,-5,i.e. a reference back to a female person or thing that is having something done to them ,154362,"e.g. you gave a woman _who_ is wise""""","e.g. gave a woman _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-ASM,-1,Relative pronoun,,,,,Accusative,Singular,Masculine,,R-ASM,-2,Function,,,,,Case,Number,Gender,,R-ASM,-3,a reference back to a person or thing already mentioned,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,,R-ASM,-4,a reference back to,,,,,that is having something done to them,person or thing,a male,,R-ASM,-5,i.e. a reference back to a male person or thing that is having something done to them ,154362,"e.g. you gave a man _who_ is wise""""","e.g. gave a man _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-ASM-P,-1,Relative pronoun,,,,,Accusative,Singular,Masculine,Particle attached,R-ASM-P,-2,Function,,,,,Case,Number,Gender,Suffix,R-ASM-P,-3,a reference back to a person or thing already mentioned,,,,,they are having something done to them,there is only one of them,they are male or take a masculine form,,R-ASM-P,-4,a reference back to,,,,,that is having something done to them,person or thing,male,the,R-ASM-P,-5,i.e. a reference back to the male person or thing that is having something done to them ,154362,"e.g. you gave a man _who_ is wise""""","e.g. gave a man _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-ASN,-1,Relative pronoun,,,,,Accusative,Singular,Neuter,,R-ASN,-2,Function,,,,,Case,Number,Gender,,R-ASN,-3,a reference back to a person or thing already mentioned,,,,,they are having something done to them,there is only one of them,they are neuter,,R-ASN,-4,a reference back to,,,,,that is having something done to them,person or thing,a neuter,,R-ASN,-5,i.e. a reference back to a neuter person or thing that is having something done to them ,154362,"e.g. you gave a nation _which_ is wise""""","e.g. gave a nation _which_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DPF,-1,Relative pronoun,,,,,Dative,Plural,Feminine,,R-DPF,-2,Function,,,,,Case,Number,Gender,,R-DPF,-3,a reference back to people or things already mentioned,,,,,something is being done for them or relating to them,there are two or more of them,they are female or take a feminine form,,R-DPF,-4,a reference back to,,,,,"that something is done for, or in relation to",people or things,female,,R-DPF,-5,"i.e. a reference back to female people or things that something is done for, or in relation to ",154362,"e.g. you gave it to women _who_ are wise""""","e.g. gave to women _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DPM,-1,Relative pronoun,,,,,Dative,Plural,Masculine,,R-DPM,-2,Function,,,,,Case,Number,Gender,,R-DPM,-3,a reference back to people or things already mentioned,,,,,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,R-DPM,-4,a reference back to,,,,,"that something is done for, or in relation to",people or things,male,,R-DPM,-5,"i.e. a reference back to male people or things that something is done for, or in relation to ",154362,"e.g. you gave it to men _who_ are wise""""","e.g. gave to men _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DPN,-1,Relative pronoun,,,,,Dative,Plural,Neuter,,R-DPN,-2,Function,,,,,Case,Number,Gender,,R-DPN,-3,a reference back to people or things already mentioned,,,,,something is being done for them or relating to them,there are two or more of them,they are neuter,,R-DPN,-4,a reference back to,,,,,"that something is done for, or in relation to",people or things,neuter,,R-DPN,-5,"i.e. a reference back to neuter people or things that something is done for, or in relation to ",154362,"e.g. you gave it to nations _which_ are wise""""","e.g. gave to nations _which_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DSF,-1,Relative pronoun,,,,,Dative,Singular,Feminine,,R-DSF,-2,Function,,,,,Case,Number,Gender,,R-DSF,-3,a reference back to a person or thing already mentioned,,,,,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,R-DSF,-4,a reference back to,,,,,"that something is done for, or in relation to",person or thing,a female,,R-DSF,-5,"i.e. a reference back to a female person or thing that something is done for, or in relation to ",154362,"e.g. you gave it to a woman _who_ is wise""""","e.g. gave to a woman _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DSM,-1,Relative pronoun,,,,,Dative,Singular,Masculine,,R-DSM,-2,Function,,,,,Case,Number,Gender,,R-DSM,-3,a reference back to a person or thing already mentioned,,,,,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,R-DSM,-4,a reference back to,,,,,"that something is done for, or in relation to",person or thing,a male,,R-DSM,-5,"i.e. a reference back to a male person or thing that something is done for, or in relation to ",154362,"e.g. you gave it to a man _who_ is wise""""","e.g. gave to a man _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-DSN,-1,Relative pronoun,,,,,Dative,Singular,Neuter,,R-DSN,-2,Function,,,,,Case,Number,Gender,,R-DSN,-3,a reference back to a person or thing already mentioned,,,,,something is being done for them or relating to them,there is only one of them,they are neuter,,R-DSN,-4,a reference back to,,,,,"that something is done for, or in relation to",person or thing,a neuter,,R-DSN,-5,"i.e. a reference back to a neuter person or thing that something is done for, or in relation to ",154362,"e.g. you gave it to a nation _which_ is wise""""","e.g. gave to a nation _which_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GPF,-1,Relative pronoun,,,,,Genitive,Plural,Feminine,,R-GPF,-2,Function,,,,,Case,Number,Gender,,R-GPF,-3,a reference back to people or things already mentioned,,,,,something belongs to them,there are two or more of them,they are female or take a feminine form,,R-GPF,-4,a reference back to,,,,,that something belongs to,people or things,female,,R-GPF,-5,i.e. a reference back to female people or things that something belongs to ,154362,"e.g. you gave teaching belonginging to the women _who_ are wise""""","e.g. something of the women _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GPM,-1,Relative pronoun,,,,,Genitive,Plural,Masculine,,R-GPM,-2,Function,,,,,Case,Number,Gender,,R-GPM,-3,a reference back to people or things already mentioned,,,,,something belongs to them,there are two or more of them,they are male or take a masculine form,,R-GPM,-4,a reference back to,,,,,that something belongs to,people or things,male,,R-GPM,-5,i.e. a reference back to male people or things that something belongs to ,154362,"e.g. you gave teaching belonginging to the men _who_ are wise""""","e.g. something of the men _who_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GPN,-1,Relative pronoun,,,,,Genitive,Plural,Neuter,,R-GPN,-2,Function,,,,,Case,Number,Gender,,R-GPN,-3,a reference back to people or things already mentioned,,,,,something belongs to them,there are two or more of them,they are neuter,,R-GPN,-4,a reference back to,,,,,that something belongs to,people or things,neuter,,R-GPN,-5,i.e. a reference back to neuter people or things that something belongs to ,154362,"e.g. you gave teaching belonginging to the nations _which_ are wise""""","e.g. something of the nations _which_ are wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GSF,-1,Relative pronoun,,,,,Genitive,Singular,Feminine,,R-GSF,-2,Function,,,,,Case,Number,Gender,,R-GSF,-3,a reference back to a person or thing already mentioned,,,,,something belongs to them,there is only one of them,they are female or take a feminine form,,R-GSF,-4,a reference back to,,,,,that something belongs to,person or thing,a female,,R-GSF,-5,i.e. a reference back to a female person or thing that something belongs to ,154362,"e.g. you gave teaching belonginging to the woman _who_ is wise""""","e.g. something of the woman _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GSM,-1,Relative pronoun,,,,,Genitive,Singular,Masculine,,R-GSM,-2,Function,,,,,Case,Number,Gender,,R-GSM,-3,a reference back to a person or thing already mentioned,,,,,something belongs to them,there is only one of them,they are male or take a masculine form,,R-GSM,-4,a reference back to,,,,,that something belongs to,person or thing,a male,,R-GSM,-5,i.e. a reference back to a male person or thing that something belongs to ,154362,"e.g. you gave teaching belonginging to the man _who_ is wise""""","e.g. something of the man _who_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GSN,-1,Relative pronoun,,,,,Genitive,Singular,Neuter,,R-GSN,-2,Function,,,,,Case,Number,Gender,,R-GSN,-3,a reference back to a person or thing already mentioned,,,,,something belongs to them,there is only one of them,they are neuter,,R-GSN,-4,a reference back to,,,,,that something belongs to,person or thing,a neuter,,R-GSN,-5,i.e. a reference back to a neuter person or thing that something belongs to ,154362,"e.g. you gave teachings belonginging to the nation _which_ is wise""""","e.g. something of the nation _which_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-GSN-ATT,-1,Relative pronoun,,,,,Genitive,Singular,Neuter,ATTic Greek form,R-GSN-ATT,-2,Function,,,,,Case,Number,Gender,Suffix,R-GSN-ATT,-3,a reference back to a person or thing already mentioned,,,,,something belongs to them,there is only one of them,they are neuter,,R-GSN-ATT,-4,a reference back to,,,,,that something belongs to,person or thing,a neuter,,R-GSN-ATT,-5,i.e. a reference back to a neuter person or thing that something belongs to ,154362,"e.g. you gave teachings belonginging to the nation _which_ is wise""""","e.g. something of the nation _which_ is wise""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NPF,-1,Relative pronoun,,,,,Nominative,Plural,Feminine,,R-NPF,-2,Function,,,,,Case,Number,Gender,,R-NPF,-3,a reference back to people or things already mentioned,,,,,they are doing something,there are two or more of them,they are female or take a feminine form,,R-NPF,-4,a reference back to,,,,,that are doing something,people or things,female,,R-NPF,-5,i.e. a reference back to female people or things that are doing something ,154362,"e.g. women _who_ are wise gave you teaching""""","e.g. women _who_ are wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NPM,-1,Relative pronoun,,,,,Nominative,Plural,Masculine,,R-NPM,-2,Function,,,,,Case,Number,Gender,,R-NPM,-3,a reference back to people or things already mentioned,,,,,they are doing something,there are two or more of them,they are male or take a masculine form,,R-NPM,-4,a reference back to,,,,,that are doing something,people or things,male,,R-NPM,-5,i.e. a reference back to male people or things that are doing something ,154362,"e.g. men _who_ are wise gave you teaching""""","e.g. men _who_ are wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NPN,-1,Relative pronoun,,,,,Nominative,Plural,Neuter,,R-NPN,-2,Function,,,,,Case,Number,Gender,,R-NPN,-3,a reference back to people or things already mentioned,,,,,they are doing something,there are two or more of them,they are neuter,,R-NPN,-4,a reference back to,,,,,that are doing something,people or things,neuter,,R-NPN,-5,i.e. a reference back to neuter people or things that are doing something ,154362,"e.g. nations _which_ are wise gave you teaching""""","e.g. nations _which_ are wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NSF,-1,Relative pronoun,,,,,Nominative,Singular,Feminine,,R-NSF,-2,Function,,,,,Case,Number,Gender,,R-NSF,-3,a reference back to a person or thing already mentioned,,,,,they are doing something,there is only one of them,they are female or take a feminine form,,R-NSF,-4,a reference back to,,,,,that is doing something,person or thing,a female,,R-NSF,-5,i.e. a reference back to a female person or thing that is doing something ,154362,"e.g. a woman _who_ is wise gave you teaching""""","e.g. a woman _who_ is wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NSM,-1,Relative pronoun,,,,,Nominative,Singular,Masculine,,R-NSM,-2,Function,,,,,Case,Number,Gender,,R-NSM,-3,a reference back to a person or thing already mentioned,,,,,they are doing something,there is only one of them,they are male or take a masculine form,,R-NSM,-4,a reference back to,,,,,that is doing something,person or thing,a male,,R-NSM,-5,i.e. a reference back to a male person or thing that is doing something ,154362,"e.g. a man _who_ is wise gave you teaching""""","e.g. a man _who_ is wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R-NSN,-1,Relative pronoun,,,,,Nominative,Singular,Neuter,,R-NSN,-2,Function,,,,,Case,Number,Gender,,R-NSN,-3,a reference back to a person or thing already mentioned,,,,,they are doing something,there is only one of them,they are neuter,,R-NSN,-4,a reference back to,,,,,that is doing something,person or thing,a neuter,,R-NSN,-5,i.e. a reference back to a neuter person or thing that is doing something ,154362,"e.g. a nation _which_ is wise gave you teaching""""","e.g. a nation _which_ is wise gave you teaching""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1APF,-1,Posessive pronoun,,,,1st,Accusative,Plural,Feminine,,S-1APF,-2,Function,,,,Person,Case,Number,Gender,,S-1APF,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are having something done to them,there are two or more of them,they are female or take a feminine form,,S-1APF,-4,a reference to possessors of something that are,,,,that are speaking or writing,that are having something done to them,people or things,female,,S-1APF,-5,i.e. a reference to possessors of something that are female people or things that are speaking or writing that are having something done to them,198756,"e.g. women say: We give _our_ teachings to you""""","e.g. women say: We give _our_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1APM,-1,Posessive pronoun,,,,1st,Accusative,Plural,Masculine,,S-1APM,-2,Function,,,,Person,Case,Number,Gender,,S-1APM,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are having something done to them,there are two or more of them,they are male or take a masculine form,,S-1APM,-4,a reference to possessors of something that are,,,,that are speaking or writing,that are having something done to them,people or things,male,,S-1APM,-5,i.e. a reference to possessors of something that are male people or things that are speaking or writing that are having something done to them,198756,"e.g. men say: We give _our_ teachings to you""""","e.g. men say: We give _our_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1APN,-1,Posessive pronoun,,,,1st,Accusative,Plural,Neuter,,S-1APN,-2,Function,,,,Person,Case,Number,Gender,,S-1APN,-3,a reference to possessors of something,,,,they are the person speaking or writing,they are having something done to them,there are two or more of them,they are neuter,,S-1APN,-4,a reference to possessors of something that are,,,,that are speaking or writing,that are having something done to them,people or things,neuter,,S-1APN,-5,i.e. a reference to possessors of something that are neuter people or things that are speaking or writing that are having something done to them,198756,"e.g. nations say: We give _our_ teachings to you""""","e.g. nations say: We give _our_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1ASF,-1,Posessive pronoun,,,,1st,Accusative,Singular,Feminine,,S-1ASF,-2,Function,,,,Person,Case,Number,Gender,,S-1ASF,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are having something done to them,there is only one of them,they are female or take a feminine form,,S-1ASF,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is having something done to them,person or thing,a female,,S-1ASF,-5,i.e. a reference to a possessor of something who is a female person or thing that is speaking or writing that is having something done to them,198756,"e.g. a woman says: I give _my_ teachings to you""""","e.g. a woman says: I give _my_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1ASM,-1,Posessive pronoun,,,,1st,Accusative,Singular,Masculine,,S-1ASM,-2,Function,,,,Person,Case,Number,Gender,,S-1ASM,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are having something done to them,there is only one of them,they are male or take a masculine form,,S-1ASM,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is having something done to them,person or thing,a male,,S-1ASM,-5,i.e. a reference to a possessor of something who is a male person or thing that is speaking or writing that is having something done to them,198756,"e.g. a man says: I give _my_ teachings to you""""","e.g. a man says: I give _my_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1ASN,-1,Posessive pronoun,,,,1st,Accusative,Singular,Neuter,,S-1ASN,-2,Function,,,,Person,Case,Number,Gender,,S-1ASN,-3,a reference to a possessor of something,,,,they are the person speaking or writing,they are having something done to them,there is only one of them,they are neuter,,S-1ASN,-4,a reference to a possessor of something who is,,,,that is speaking or writing,that is having something done to them,person or thing,a neuter,,S-1ASN,-5,i.e. a reference to a possessor of something who is a neuter person or thing that is speaking or writing that is having something done to them,198756,"e.g. a nation says: I give _my_ teachings to you""""","e.g. a nation says: I give _my_ teachings to you""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DPF,-1,Posessive pronoun,,,,1st,Dative,Plural,Feminine,,S-1DPF,-2,Function,,,,Person,Case,Number,Gender,,S-1DPF,-3,a reference to possessors of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there are two or more of them,they are female or take a feminine form,,S-1DPF,-4,a reference to possessors of something that are,,,,that are speaking or writing,"that something is done for, or in relation to",people or things,female,,S-1DPF,-5,"i.e. a reference to possessors of something that are female people or things that are speaking or writing that something is done for, or in relation to",198756,"e.g. women say: Give teachings to _us_""""","e.g. women say: Give teachings to _us_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DPM,-1,Posessive pronoun,,,,1st,Dative,Plural,Masculine,,S-1DPM,-2,Function,,,,Person,Case,Number,Gender,,S-1DPM,-3,a reference to possessors of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,S-1DPM,-4,a reference to possessors of something that are,,,,that are speaking or writing,"that something is done for, or in relation to",people or things,male,,S-1DPM,-5,"i.e. a reference to possessors of something that are male people or things that are speaking or writing that something is done for, or in relation to",198756,"e.g. men say: Give teachings to _us_""""","e.g. men say: Give teachings to _us_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DPN,-1,Posessive pronoun,,,,1st,Dative,Plural,Neuter,,S-1DPN,-2,Function,,,,Person,Case,Number,Gender,,S-1DPN,-3,a reference to possessors of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there are two or more of them,they are neuter,,S-1DPN,-4,a reference to possessors of something that are,,,,that are speaking or writing,"that something is done for, or in relation to",people or things,neuter,,S-1DPN,-5,"i.e. a reference to possessors of something that are neuter people or things that are speaking or writing that something is done for, or in relation to",198756,"e.g. nations say: Give teachings to _us_""""","e.g. nations say: Give teachings to _us_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DSF,-1,Posessive pronoun,,,,1st,Dative,Singular,Feminine,,S-1DSF,-2,Function,,,,Person,Case,Number,Gender,,S-1DSF,-3,a reference to a possessor of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,S-1DSF,-4,a reference to a possessor of something who is,,,,that is speaking or writing,"that something is done for, or in relation to",person or thing,a female,,S-1DSF,-5,"i.e. a reference to a possessor of something who is a female person or thing that is speaking or writing that something is done for, or in relation to",198756,"e.g. a woman says: Give teachings to _me_""""","e.g. a woman says: Give teachings to _me_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S-1DSM,-1,Posessive pronoun,,,,1st,Dative,Singular,Masculine,,S-1DSM,-2,Function,,,,Person,Case,Number,Gender,,S-1DSM,-3,a reference to a possessor of something,,,,they are the person speaking or writing,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,S-1DSM,-4,a reference to a possessor of something who is,,,,that is speaking or writing,"that something is done for, or in relation to",person or thing,a male,,S-1DSM,-5,"i.e. a reference to a possessor of something who is a male person or thing that is speaking or writing that something is done for, or in relation to",198756,"e.g. a man says: Give teachings to _me_""""","e.g. a man says: Give teachings to _me_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
